Probility            Work
    70.23        Jos0501d
    70.14         Jos3005
    69.88        Jos1001c
    69.26         Jos2617
    67.83         Jos3009
    66.67        Jos0601d
    66.34         Jos2714
    64.65        Jos0302c
    63.09        Jos0904b
    62.37         Jos2819
    61.94         Jos2716
    61.82        Jos9907b
    61.61        Jos0902c
    60.97        Jos0302b
    60.76         Jos2407
    60.67        Jos0404c
    60.48         Jos2720
    60.11         Jos2408
    59.49        Jos0501b
    56.41        Jos0406a
    55.42        Jos1201a
    54.78         Jos3017
    52.83         Jos2508
    52.57         Jos2501
    51.77         Jos2512
    51.27         Jos1706
    50.94         Jos1604
    50.89        Jos0902a
    50.33         Jos2704
    49.89        Jos0902e
    49.75        Jos0902d
    49.53         Jos2507
    48.37        Jos1002c
    47.16         Jos2837
    47.08         Jos2604
    43.80         Jos1413
    42.84         Jos1501
    41.33        Jos0703c
    40.71        Jos0302d
    40.47        Jos0903c
    40.34        Jos1003a
    40.20         Jos1703
    38.73         Jos2311
    37.66         Jos1403
    37.52        Jos0501c
    35.69         Jos1702
    35.48         Jos1902
    35.40        Jos1201b
    35.21        Jos0405a
    33.98         Jos2610
    33.39         Jos1510
    32.47         Jos2725
    32.44        Jos0304a
    32.10      Jos1201e.b
    30.70         Jos2824
    29.92         Jos1511
    29.82         Jos2304
    28.32         Jos2839
    28.21         Jos2106
    28.06         Jos2913
    27.77        Jos1002b
    26.86        Jos0501a
    26.72         Jos1401
    26.46        Jos0404f
    25.66         Jos2004
    25.65         Jos2713
    25.61        Jos1003b
    24.18         Jos2103
    22.50         Jos1912
    22.48         Jos1303
    22.35         Jos1901
    22.27        Jos1003c
    21.37        Jos0404a
    20.88         Jos1414
    20.34         Jos9903
    20.27         Jos1509
    20.15         Jos1705
    20.12        Jos9901d
    19.75         Jos2011
    19.49        Jos0502a
    18.34         Jos2611
    17.70         Jos2812
    17.28        Jos0302a
    16.62        Jos1003d
    16.02        Jos0406e
    15.91         Jos1404
    15.06        Jos0406b
    14.98         Jos2305
    14.87        Jos0406c
    13.81         Jos2202
    13.09         Jos1305
    12.42         Jos2729
    12.37         Jos3010
    12.31         Jos2502
    12.26         Jos1502
    12.05         Jos1405
    11.94         Jos2818
    11.76        Jos0302e
    10.98         Jos2618
    10.38         Jos2405
    10.25         Jos1711
    10.24        Jos0601b
     9.37         Jos1503
     8.43         Jos2014
     7.67      Jos1201d.a
     7.66        Jos0401a
     7.52         Jos1314
     7.33      Jos1201e.a
     7.27         Jos2719
     7.20         Jos2827
     7.05         Jos2911
     7.05         Jos1409
     6.92         Jos1607
     6.90         Jos2723
     6.70         Jos2002
     6.63        Jos9901e
     6.56         Jos3012
     6.12        Jos0405b
     6.03         Jos2832
     6.03         Jos1906
     5.75        Jos1002d
     5.02         Jos2728
     4.93        Jos0601a
     4.92         Jos2616
     4.90         Jos2838
     4.62         Jos2006
     4.51        Jos1201c
     4.39         Jos2718
     4.25        Jos9901b
     4.06         Jos2821
     3.98         Jos2706
     3.97        Jos0601e
     3.83        Jos0701b
     3.65         Jos1505
     3.22        Jos0304d
     3.02         Jos2834
     2.91         Jos1801
     2.78        Jos0502b
     2.77         Jos2811
     2.64         Jos2831
     2.57         Jos1609
     2.17         Jos2730
     2.06        Jos0502c
     2.05        Jos0405d
     1.87         Jos2915
     1.86         Jos1506
     1.85        Jos0904c
     1.74        Jos9901c
     1.62         Jos2614
     1.52         Jos2601
     1.50         Jos2826
     1.39        Jos9901a
     1.35        Jos0701c
     1.33         Jos2709
     1.24        Jos0601c
     1.05         Jos1410
     0.98         Jos2003
     0.95        Jos0502d
     0.92        Jos0701d
     0.80        Jos0405e
     0.72         Jos2608
     0.61        Jos0406d
     0.61        Jos1003e
     0.61        Jos0401d
     0.59         Jos2903
     0.57         Jos2802
     0.49        Jos0405c
     0.32         Jos2909
     0.31        Jos0401e
     0.13         Jos2615
     0.11         Jos2901
     0.11         Jos2104
     0.07        Jos0304c
     0.07        Jos0701a
     0.06        Jos0701e
